iter	RMSE
0	26.43898049
1	26.43853112
2	26.43806238
3	26.4375259
4	26.43716184
5	26.43677296
6	26.4365045
7	26.43626106
8	26.43604238
9	26.43580423
10	26.43569921
11	26.43546097
12	26.43532616
13	26.43501398
14	26.43478064
15	26.43450783
16	26.43438411
17	26.43427929
18	26.43415084
19	26.43399988
20	26.43387784
21	26.43368813
22	26.43364914
23	26.43354477
24	26.43332807
25	26.43328054
26	26.43316743
27	26.43293276
28	26.43270392
29	26.43260217
30	26.43248423
31	26.43242607
32	26.43232831
33	26.43227483
34	26.43226321
35	26.43220683
36	26.4322619
37	26.43220947
38	26.43212351
39	26.43216486
40	26.43206821
41	26.43204894
42	26.43211962
43	26.43203451
44	26.43204555
45	26.43205802
46	26.43199514
47	26.43195455
48	26.43195189
49	26.43187415
50	26.43184276
51	26.43181189
52	26.43182929
53	26.43173166
54	26.43174772
55	26.43170339
56	26.43173446
57	26.43166142
58	26.4316817
59	26.43164693
60	26.43148634
61	26.43150346
62	26.43147396
63	26.43148059
64	26.4314472
65	26.43145675
66	26.43146963
67	26.43152778
68	26.43158243
69	26.43161729
70	26.43150927
71	26.43152521
72	26.43155989
73	26.43146407
74	26.43154955
75	26.43158203
76	26.43159475
77	26.43163552
78	26.4316093
79	26.43153217
80	26.43155275
81	26.43153976
82	26.4315334
83	26.43152797
84	26.43158515
85	26.43168985
86	26.43179236
87	26.43169299
88	26.43183476
89	26.43180274
90	26.43181951
91	26.43187313
92	26.4318417
93	26.4318707
94	26.43184571
95	26.43182816
96	26.43173612
97	26.43173489
98	26.43169759
99	26.43165093
100	26.43167432
101	26.43175235
102	26.43181212
103	26.43178302
104	26.43182571
105	26.43178343
106	26.43180914
107	26.43180828
108	26.4318351
109	26.43178315
110	26.43172884
111	26.43180211
112	26.43181331
113	26.43175898
114	26.43179122
115	26.43176003
116	26.43166752
117	26.43159024
118	26.4316241
119	26.43167763
120	26.43169586
121	26.43176786
122	26.43178621
123	26.43166672
124	26.43164388
125	26.43166579
126	26.43165302
127	26.43172016
128	26.43171485
129	26.431728
130	26.43183174
131	26.43185073
132	26.43187514
133	26.43185626
134	26.43194679
135	26.43188862
136	26.43200829
137	26.43207443
138	26.43211178
139	26.43209237
140	26.43206132
141	26.43199287
142	26.43200944
143	26.43200694
144	26.43205571
145	26.43203045
146	26.43201168
147	26.43202673
148	26.43205773
149	26.43212956
150	26.4321312
151	26.43216234
152	26.43213939
153	26.43219901
154	26.43222291
155	26.43221932
156	26.43224664
157	26.43223178
158	26.43232524
159	26.43238415
160	26.43236088
161	26.43234063
162	26.43232729
163	26.43232267
164	26.43229034
165	26.43231321
166	26.43231541
167	26.43229025
168	26.43224475
169	26.43229783
170	26.43235917
171	26.43232408
172	26.43237632
173	26.43236388
174	26.43240522
175	26.43238078
176	26.43234366
177	26.43235702
178	26.43227535
179	26.43226695
180	26.432214
181	26.43226611
182	26.43225837
183	26.43226711
184	26.43226763
185	26.43227475
186	26.4322749
187	26.43223962
188	26.43229759
189	26.43234041
190	26.43227003
191	26.43227989
192	26.43227441
193	26.43224059
194	26.43223669
195	26.43221793
196	26.43228409
197	26.43232022
198	26.43223834
199	26.43229023
200	26.43232592
201	26.43225881
202	26.43218775
203	26.43219502
204	26.43218659
205	26.43217203
206	26.43218438
207	26.4321297
208	26.43211533
209	26.432182
210	26.43215369
211	26.43211659
212	26.43210784
213	26.43205883
214	26.43202221
215	26.43201632
216	26.4320244
217	26.43208643
218	26.43206594
219	26.43207529
220	26.43211798
221	26.43207997
222	26.43211301
223	26.43221071
224	26.43227343
225	26.43223257
226	26.43235119
227	26.43242656
228	26.43243502
229	26.43251486
230	26.43248761
231	26.43259103
232	26.43259661
233	26.43262976
234	26.43262365
235	26.43260114
236	26.43266327
237	26.43270936
238	26.43271348
239	26.43274765
240	26.43286505
241	26.43277645
242	26.43277171
243	26.43273131
244	26.4327441
245	26.43279095
246	26.4328181
247	26.43284396
248	26.43289242
249	26.43283155
250	26.43285149
251	26.43285912
252	26.43288711
253	26.43287368
254	26.43282561
255	26.43277032
256	26.43282114
257	26.43284553
258	26.43287066
259	26.43284836
260	26.43288378
261	26.43291326
262	26.43296226
263	26.43297503
264	26.43300383
265	26.43301245
266	26.43309433
267	26.43312459
268	26.43314676
269	26.43317432
270	26.43321147
271	26.43327573
272	26.43335185
273	26.43334851
274	26.43332003
275	26.43336063
276	26.4333872
277	26.4333765
278	26.43337529
279	26.43337254
280	26.43341079
281	26.4333903
282	26.43334561
283	26.4333305
284	26.43338058
285	26.43347201
286	26.43349991
287	26.43347622
288	26.43345994
289	26.43352875
290	26.43359288
291	26.43362209
292	26.43364146
293	26.43375114
294	26.43380215
295	26.43385516
296	26.43385186
297	26.43383652
298	26.4338157
299	26.43379199
300	26.43378206
301	26.4337875
302	26.43380675
303	26.43382473
304	26.4338666
305	26.433958
306	26.43398016
307	26.43402311
308	26.43403596
309	26.43403687
310	26.43407142
311	26.43413018
312	26.43406381
313	26.43407478
314	26.43402707
315	26.43404328
316	26.4339995
317	26.43409586
318	26.43414002
319	26.43411325
320	26.43417272
321	26.43421103
322	26.43423385
323	26.43427765
324	26.43426584
325	26.43428257
326	26.43431354
327	26.43432693
328	26.43433326
329	26.4342822
330	26.43424672
331	26.43424808
332	26.4342195
333	26.43423888
334	26.43425559
335	26.43429916
336	26.43434218
337	26.43440321
338	26.4343482
339	26.43439253
340	26.43432334
341	26.43432859
342	26.43430976
343	26.43432418
344	26.4343548
345	26.43434358
346	26.43434151
347	26.43433025
348	26.43434452
349	26.43431613
350	26.43429817
351	26.4343543
352	26.43436057
353	26.43436375
354	26.43431705
355	26.43430929
356	26.4342505
357	26.4344215
358	26.43442447
359	26.43448948
360	26.43442398
361	26.4344395
362	26.43451111
363	26.43449122
364	26.43451474
365	26.43460892
366	26.43462476
367	26.43466714
368	26.43470951
369	26.43464533
370	26.43464755
371	26.43466697
372	26.43462668
373	26.43458321
374	26.43461132
375	26.43460088
376	26.43459795
377	26.43457179
378	26.43454534
379	26.43454469
380	26.43459377
381	26.43465163
382	26.43469586
383	26.4347279
384	26.43484982
385	26.43488503
386	26.43493035
387	26.4348667
388	26.4349673
389	26.43497972
390	26.43495305
391	26.43493315
392	26.43494628
393	26.43501873
394	26.43506949
395	26.4350614
396	26.43501992
397	26.43509591
398	26.43515843
399	26.43513679
400	26.43521432
401	26.43510133
402	26.43510412
403	26.43509063
404	26.43505998
405	26.4350205
406	26.43507224
407	26.43495264
408	26.43492333
409	26.43494428
410	26.43495044
411	26.43493215
412	26.43494824
413	26.43494615
414	26.43489936
415	26.43491182
416	26.43491811
417	26.43488996
418	26.43485855
419	26.43486095
420	26.43480597
421	26.4346709
422	26.43463447
423	26.43466172
424	26.43458718
425	26.43463836
426	26.43469414
427	26.43477264
428	26.43479015
